obs_id,taxon,latitude,longitude,annotations,img_url,img_cnt
122018846,Stenogomphurus rogersi,38.6113638388,-77.9372276181,"Life Stage:Adult,Sex:Female",https://inaturalist-open-data.s3.amazonaws.com/photos/206544300/medium.jpeg,5
122018846,Stenogomphurus rogersi,38.6113638388,-77.9372276181,"Life Stage:Adult,Sex:Female",https://inaturalist-open-data.s3.amazonaws.com/photos/206544675/medium.jpeg,5
122004598,Stenogomphurus consanguis,34.571345,-85.6166233333,,https://inaturalist-open-data.s3.amazonaws.com/photos/206520351/medium.jpg,2
121800593,Stenogomphurus rogersi,36.0501774361,-81.946989506,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152546/medium.jpg,4
121800593,Stenogomphurus rogersi,36.0501774361,-81.946989506,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152576/medium.jpg,4
121800593,Stenogomphurus rogersi,36.0501774361,-81.946989506,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152612/medium.jpg,4
120077325,Stenogomphurus consanguis,34.9297030844,-85.0068160522,"Life Stage:Adult,Sex:Male",https://inaturalist-open-data.s3.amazonaws.com/photos/203052805/medium.jpeg,6
120077325,Stenogomphurus consanguis,34.9297030844,-85.0068160522,"Life Stage:Adult,Sex:Male",https://inaturalist-open-data.s3.amazonaws.com/photos/203052720/medium.jpeg,6
120077325,Stenogomphurus consanguis,34.9297030844,-85.0068160522,"Life Stage:Adult,Sex:Male",https://inaturalist-open-data.s3.amazonaws.com/photos/203052746/medium.jpeg,6
120077325,Stenogomphurus consanguis,34.9297030844,-85.0068160522,"Life Stage:Adult,Sex:Male",https://inaturalist-open-data.s3.amazonaws.com/photos/203052777/medium.jpeg,6
120077325,Stenogomphurus consanguis,34.9297030844,-85.0068160522,"Life Stage:Adult,Sex:Male",https://inaturalist-open-data.s3.amazonaws.com/photos/203052702/medium.jpeg,6
120037466,Stenogomphurus rogersi,34.3930459741,-82.3500431849,,https://inaturalist-open-data.s3.amazonaws.com/photos/202976964/medium.jpg,3
120037466,Stenogomphurus rogersi,34.3930459741,-82.3500431849,,https://inaturalist-open-data.s3.amazonaws.com/photos/202981313/medium.jpg,3
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585527/medium.jpg,7
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585588/medium.jpg,7
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585646/medium.jpg,7
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585807/medium.jpg,7
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585869/medium.jpg,7
119815048,Stenogomphurus rogersi,34.9920883333,-84.6398083333,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585909/medium.jpg,7
119666568,Stenogomphurus rogersi,35.829770029,-82.9266506312,,https://inaturalist-open-data.s3.amazonaws.com/photos/202316812/medium.jpg,3
119666568,Stenogomphurus rogersi,35.829770029,-82.9266506312,,https://inaturalist-open-data.s3.amazonaws.com/photos/202317162/medium.jpg,3
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201327171/medium.jpeg,7
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370576/medium.jpeg,7
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370599/medium.jpeg,7
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370631/medium.jpeg,7
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201367754/medium.png,7
119116788,Stenogomphurus rogersi,38.4637621523,-76.5746194951,,https://inaturalist-open-data.s3.amazonaws.com/photos/201367832/medium.jpg,7
112347505,Stenogomphurus rogersi,35.9790005269,-82.9505966746,"Life Stage:Adult,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/189766468/medium.jpg,3
112347505,Stenogomphurus rogersi,35.9790005269,-82.9505966746,"Life Stage:Adult,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/189766624/medium.jpg,3
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186704857/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186704991/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705103/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705145/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705187/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705190/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705194/medium.jpg,9
109973129,Stenogomphurus rogersi,35.9572391238,-82.8994444008,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/186705436/medium.jpg,9
106412394,Stenogomphurus rogersi,35.9494821811,-82.9341902204,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/178753430/medium.jpg,4
106412394,Stenogomphurus rogersi,35.9494821811,-82.9341902204,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/178753026/medium.jpg,4
106412394,Stenogomphurus rogersi,35.9494821811,-82.9341902204,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/178753071/medium.jpg,4
103854921,Stenogomphurus rogersi,35.9507669183,-82.8918637508,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/173923908/medium.jpg,3
103854921,Stenogomphurus rogersi,35.9507669183,-82.8918637508,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/173924157/medium.jpg,3
85380527,Stenogomphurus rogersi,35.016693587,-83.1707164007,,https://inaturalist-open-data.s3.amazonaws.com/photos/140468662/medium.jpeg,2
84092769,Stenogomphurus rogersi,39.645644971,-75.0199653488,,https://inaturalist-open-data.s3.amazonaws.com/photos/138176253/medium.jpg,3
84092769,Stenogomphurus rogersi,39.645644971,-75.0199653488,,https://inaturalist-open-data.s3.amazonaws.com/photos/138176261/medium.jpg,3
78656032,Stenogomphurus rogersi,35.5890184,-83.8234405,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752520/medium.jpeg,6
78656032,Stenogomphurus rogersi,35.5890184,-83.8234405,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752540/medium.jpeg,6
78656032,Stenogomphurus rogersi,35.5890184,-83.8234405,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752548/medium.jpeg,6
78656032,Stenogomphurus rogersi,35.5890184,-83.8234405,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752564/medium.jpeg,6
78656032,Stenogomphurus rogersi,35.5890184,-83.8234405,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752579/medium.jpeg,6
78524810,Stenogomphurus rogersi,35.589365,-83.8243339722,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520917/medium.jpeg,6
78524810,Stenogomphurus rogersi,35.589365,-83.8243339722,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520938/medium.jpeg,6
78524810,Stenogomphurus rogersi,35.589365,-83.8243339722,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520959/medium.jpeg,6
78524810,Stenogomphurus rogersi,35.589365,-83.8243339722,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520981/medium.jpeg,6
78524810,Stenogomphurus rogersi,35.589365,-83.8243339722,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520996/medium.jpeg,6
59612891,Stenogomphurus rogersi,39.4911000576,-79.5110885326,,https://static.inaturalist.org/photos/95260494/medium.jpg,3
59612891,Stenogomphurus rogersi,39.4911000576,-79.5110885326,,https://static.inaturalist.org/photos/95260474/medium.jpg,3
49946212,Stenogomphurus rogersi,39.21982596,-76.9320868295,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",https://inaturalist-open-data.s3.amazonaws.com/photos/79289513/medium.jpg,4
49946212,Stenogomphurus rogersi,39.21982596,-76.9320868295,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",https://inaturalist-open-data.s3.amazonaws.com/photos/79289487/medium.jpg,4
49946212,Stenogomphurus rogersi,39.21982596,-76.9320868295,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",https://inaturalist-open-data.s3.amazonaws.com/photos/79289532/medium.jpg,4
31641147,Stenogomphurus rogersi,39.5240353081,-79.4145616707,,https://inaturalist-open-data.s3.amazonaws.com/photos/49540742/medium.jpeg,2
27849095,Stenogomphurus rogersi,41.4624283948,-79.1019381998,,https://static.inaturalist.org/photos/43372848/medium.jpeg,3
27849095,Stenogomphurus rogersi,41.4624283948,-79.1019381998,,https://static.inaturalist.org/photos/43372856/medium.jpeg,3
18560075,Stenogomphurus consanguis,36.107067,-82.852702,,https://static.inaturalist.org/photos/28396355/medium.jpg,3
18560075,Stenogomphurus consanguis,36.107067,-82.852702,,https://static.inaturalist.org/photos/28396358/medium.jpg,3
18560067,Stenogomphurus consanguis,36.107067,-82.852702,,https://static.inaturalist.org/photos/28396347/medium.jpg,2
18559648,Stenogomphurus rogersi,41.2103951334,-74.7796952578,,https://static.inaturalist.org/photos/28395415/medium.jpg,3
18559648,Stenogomphurus rogersi,41.2103951334,-74.7796952578,,https://static.inaturalist.org/photos/28395416/medium.jpg,3
13478891,Stenogomphurus rogersi,34.8658713907,-83.1629163544,,https://inaturalist-open-data.s3.amazonaws.com/photos/19790190/medium.jpeg,3
13478891,Stenogomphurus rogersi,34.8658713907,-83.1629163544,,https://inaturalist-open-data.s3.amazonaws.com/photos/19790168/medium.jpeg,3
6531057,Stenogomphurus rogersi,35.5942111111,-83.8572611111,,https://inaturalist-open-data.s3.amazonaws.com/photos/8274268/medium.jpeg,3
6531057,Stenogomphurus rogersi,35.5942111111,-83.8572611111,,https://inaturalist-open-data.s3.amazonaws.com/photos/8274229/medium.jpeg,3
6531039,Stenogomphurus rogersi,35.5971916667,-83.8593666667,,https://inaturalist-open-data.s3.amazonaws.com/photos/8273907/medium.jpeg,2
2713873,Stenogomphurus consanguis,34.713332,-85.335545,,https://inaturalist-open-data.s3.amazonaws.com/photos/3059468/medium.jpg,2
1697133,Stenogomphurus rogersi,40.711602,-77.880406,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055184/medium.jpg,6
1697133,Stenogomphurus rogersi,40.711602,-77.880406,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055232/medium.jpg,6
1697133,Stenogomphurus rogersi,40.711602,-77.880406,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055244/medium.jpg,6
1697133,Stenogomphurus rogersi,40.711602,-77.880406,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055257/medium.jpg,6
1697133,Stenogomphurus rogersi,40.711602,-77.880406,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055260/medium.jpg,6
215236,Stenogomphurus consanguis,34.929,-85.007,,https://inaturalist-open-data.s3.amazonaws.com/photos/271309/medium.jpg,3
215236,Stenogomphurus consanguis,34.929,-85.007,,https://inaturalist-open-data.s3.amazonaws.com/photos/271310/medium.jpg,3
