file_name,file_path,imgsize,bytes,img_url,time
166318177-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/288000501/medium.jpg,2023Jul18-14:08:53
153402744-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/264947198/medium.jpg,2023Jul18-14:08:53
123415275-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067301/medium.jpg,2023Jul18-14:08:53
146007594-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/250923477/medium.jpg,2023Jul18-14:08:53
123018671-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356585/medium.jpg,2023Jul18-14:08:53
123415275-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067263/medium.jpg,2023Jul18-14:08:53
123415260-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209066972/medium.jpg,2023Jul18-14:08:53
123018671-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356729/medium.jpg,2023Jul18-14:08:53
123018671-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356576/medium.jpg,2023Jul18-14:08:53
146081953-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/251069897/medium.jpg,2023Jul18-14:08:53
146007594-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/250923030/medium.jpg,2023Jul18-14:08:53
123415260-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067027/medium.jpg,2023Jul18-14:08:53
123405493-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209048800/medium.jpg,2023Jul18-14:08:53
123018671-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356088/medium.jpeg,2023Jul18-14:08:53
123415275-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067243/medium.jpg,2023Jul18-14:08:53
153402744-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/264947313/medium.jpg,2023Jul18-14:08:53
144632941-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/248278232/medium.jpg,2023Jul18-14:08:53
123018671-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356107/medium.jpeg,2023Jul18-14:08:53
123018671-6,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356134/medium.jpeg,2023Jul18-14:08:53
123415263-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067046/medium.jpg,2023Jul18-14:08:53
123018671-8,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356191/medium.jpeg,2023Jul18-14:08:53
123018671-10,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356223/medium.jpeg,2023Jul18-14:08:53
122867382-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077376/medium.jpg,2023Jul18-14:08:53
123018671-12,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356764/medium.jpg,2023Jul18-14:08:53
122867382-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077423/medium.jpg,2023Jul18-14:08:53
122867382-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077394/medium.jpg,2023Jul18-14:08:53
122803041-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960214/medium.jpg,2023Jul18-14:08:53
122867382-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077337/medium.jpg,2023Jul18-14:08:53
122867382-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077302/medium.jpg,2023Jul18-14:08:53
122803041-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960233/medium.jpg,2023Jul18-14:08:53
122803041-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960170/medium.jpg,2023Jul18-14:08:53
122897905-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208134053/medium.jpg,2023Jul18-14:08:53
123018671-9,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356208/medium.jpeg,2023Jul18-14:08:53
122018846-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206544364/medium.jpeg,2023Jul18-14:08:53
122018846-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206544300/medium.jpeg,2023Jul18-14:08:53
122803041-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960184/medium.jpg,2023Jul18-14:08:53
122018846-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206544455/medium.jpeg,2023Jul18-14:08:53
122897856-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208132131/medium.jpg,2023Jul18-14:08:53
123018671-11,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356241/medium.jpeg,2023Jul18-14:08:53
123018671-7,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356167/medium.jpeg,2023Jul18-14:08:53
120077325-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/203052805/medium.jpeg,2023Jul18-14:08:54
122018846-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206544675/medium.jpeg,2023Jul18-14:08:54
120077325-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/203052720/medium.jpeg,2023Jul18-14:08:54
121800593-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152612/medium.jpg,2023Jul18-14:08:54
121800593-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152576/medium.jpg,2023Jul18-14:08:54
120077325-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/203052746/medium.jpeg,2023Jul18-14:08:54
120077325-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/203052777/medium.jpeg,2023Jul18-14:08:54
122004598-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206520351/medium.jpg,2023Jul18-14:08:54
121800593-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/206152546/medium.jpg,2023Jul18-14:08:54
120077325-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/203052702/medium.jpeg,2023Jul18-14:08:54
119815048-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585646/medium.jpg,2023Jul18-14:08:54
119815048-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585527/medium.jpg,2023Jul18-14:08:54
120037466-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202981313/medium.jpg,2023Jul18-14:08:54
119815048-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585588/medium.jpg,2023Jul18-14:08:54
119815048-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585869/medium.jpg,2023Jul18-14:08:54
119815048-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585807/medium.jpg,2023Jul18-14:08:54
119815048-6,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202585909/medium.jpg,2023Jul18-14:08:54
120037466-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202976964/medium.jpg,2023Jul18-14:08:54
119666568-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202316812/medium.jpg,2023Jul18-14:08:54
119666568-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/202317162/medium.jpg,2023Jul18-14:08:54
119116788-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370576/medium.jpeg,2023Jul18-14:08:54
119116788-6,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201367832/medium.jpg,2023Jul18-14:08:54
119116788-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370599/medium.jpeg,2023Jul18-14:08:54
119116788-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201327171/medium.jpeg,2023Jul18-14:08:54
119116788-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201370631/medium.jpeg,2023Jul18-14:08:54
112347505-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/189766468/medium.jpg,2023Jul18-14:08:54
109973129-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705145/medium.jpg,2023Jul18-14:08:54
112347505-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/189766624/medium.jpg,2023Jul18-14:08:54
119116788-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/201367754/medium.png,2023Jul18-14:08:54
109973129-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705103/medium.jpg,2023Jul18-14:08:54
109973129-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186704857/medium.jpg,2023Jul18-14:08:54
109973129-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186704991/medium.jpg,2023Jul18-14:08:54
109973129-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705187/medium.jpg,2023Jul18-14:08:54
106412394-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/178753026/medium.jpg,2023Jul18-14:08:54
109973129-7,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705194/medium.jpg,2023Jul18-14:08:54
106412394-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/178753430/medium.jpg,2023Jul18-14:08:54
109973129-8,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705436/medium.jpg,2023Jul18-14:08:54
109973129-6,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/186705190/medium.jpg,2023Jul18-14:08:54
85380527-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/140468662/medium.jpeg,2023Jul18-14:08:54
103854921-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/173923908/medium.jpg,2023Jul18-14:08:54
106412394-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/178753071/medium.jpg,2023Jul18-14:08:54
84092769-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/138176261/medium.jpg,2023Jul18-14:08:54
84092769-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/138176253/medium.jpg,2023Jul18-14:08:54
103854921-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/173924157/medium.jpg,2023Jul18-14:08:54
59612891-1,,,,https://static.inaturalist.org/photos/95260494/medium.jpg,2023Jul18-14:08:54
78656032-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752520/medium.jpeg,2023Jul18-14:08:54
78656032-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752564/medium.jpeg,2023Jul18-14:08:54
78656032-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752540/medium.jpeg,2023Jul18-14:08:54
59612891-2,,,,https://static.inaturalist.org/photos/95260474/medium.jpg,2023Jul18-14:08:54
78524810-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520996/medium.jpeg,2023Jul18-14:08:54
78524810-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520981/medium.jpeg,2023Jul18-14:08:54
78524810-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520938/medium.jpeg,2023Jul18-14:08:54
78656032-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752579/medium.jpeg,2023Jul18-14:08:54
78656032-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128752548/medium.jpeg,2023Jul18-14:08:54
78524810-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520959/medium.jpeg,2023Jul18-14:08:54
18560075-1,,,,https://static.inaturalist.org/photos/28396355/medium.jpg,2023Jul18-14:08:55
27849095-2,,,,https://static.inaturalist.org/photos/43372856/medium.jpeg,2023Jul18-14:08:55
78524810-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/128520917/medium.jpeg,2023Jul18-14:08:55
27849095-1,,,,https://static.inaturalist.org/photos/43372848/medium.jpeg,2023Jul18-14:08:55
31641147-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/49540742/medium.jpeg,2023Jul18-14:08:55
49946212-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/79289487/medium.jpg,2023Jul18-14:08:55
49946212-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/79289513/medium.jpg,2023Jul18-14:08:55
49946212-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/79289532/medium.jpg,2023Jul18-14:08:55
18560075-2,,,,https://static.inaturalist.org/photos/28396358/medium.jpg,2023Jul18-14:08:55
18559648-1,,,,https://static.inaturalist.org/photos/28395415/medium.jpg,2023Jul18-14:08:55
13478891-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/19790168/medium.jpeg,2023Jul18-14:08:55
18560067-1,,,,https://static.inaturalist.org/photos/28396347/medium.jpg,2023Jul18-14:08:55
18559648-2,,,,https://static.inaturalist.org/photos/28395416/medium.jpg,2023Jul18-14:08:55
1697133-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055184/medium.jpg,2023Jul18-14:08:55
13478891-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/19790190/medium.jpeg,2023Jul18-14:08:55
1697133-4,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055257/medium.jpg,2023Jul18-14:08:55
6531057-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/8274268/medium.jpeg,2023Jul18-14:08:55
6531039-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/8273907/medium.jpeg,2023Jul18-14:08:55
6531057-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/8274229/medium.jpeg,2023Jul18-14:08:55
1697133-5,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055260/medium.jpg,2023Jul18-14:08:55
1697133-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055232/medium.jpg,2023Jul18-14:08:55
2713873-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/3059468/medium.jpg,2023Jul18-14:08:55
1697133-3,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/2055244/medium.jpg,2023Jul18-14:08:55
215236-1,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/271309/medium.jpg,2023Jul18-14:08:55
215236-2,,,,https://inaturalist-open-data.s3.amazonaws.com/photos/271310/medium.jpg,2023Jul18-14:08:55
