obs_id,usr_id,date,latitude,longitude,taxon,img_cnt,img_id,file_name,img_url,width,height,license,annotations,tags,download_time,family,genus,species
122867382,1037709,2022-06-21,39.6296250585,-79.3555658251,Stenogomphurus rogersi,6,208077302,122867382-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208077302/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
122867382,1037709,2022-06-21,39.6296250585,-79.3555658251,Stenogomphurus rogersi,6,208077337,122867382-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208077337/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
122867382,1037709,2022-06-21,39.6296250585,-79.3555658251,Stenogomphurus rogersi,6,208077376,122867382-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208077376/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
122867382,1037709,2022-06-21,39.6296250585,-79.3555658251,Stenogomphurus rogersi,6,208077394,122867382-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208077394/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
122867382,1037709,2022-06-21,39.6296250585,-79.3555658251,Stenogomphurus rogersi,6,208077423,122867382-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208077423/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
122803041,64286,2022-06-20,34.3197921767,-84.6582221965,Stenogomphurus rogersi,5,207960233,122803041-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/207960233/medium.jpg,2048,2048,cc-by,,rainbow,2023Jul18-14:08:52,,,
122803041,64286,2022-06-20,34.3197921767,-84.6582221965,Stenogomphurus rogersi,5,207960170,122803041-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/207960170/medium.jpg,2048,1536,cc-by,,rainbow,2023Jul18-14:08:52,,,
122803041,64286,2022-06-20,34.3197921767,-84.6582221965,Stenogomphurus rogersi,5,207960214,122803041-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/207960214/medium.jpg,2048,1536,cc-by,,rainbow,2023Jul18-14:08:52,,,
122803041,64286,2022-06-20,34.3197921767,-84.6582221965,Stenogomphurus rogersi,5,207960184,122803041-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/207960184/medium.jpg,2048,1536,cc-by,,rainbow,2023Jul18-14:08:52,,,
122018846,128628,2022-06-15,38.6113638388,-77.9372276181,Stenogomphurus rogersi,5,206544455,122018846-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206544455/medium.jpeg,2048,1426,cc-by-nc,"Life Stage:Adult,Sex:Female",,2023Jul18-14:08:52,,,
122018846,128628,2022-06-15,38.6113638388,-77.9372276181,Stenogomphurus rogersi,5,206544364,122018846-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206544364/medium.jpeg,2048,1465,cc-by-nc,"Life Stage:Adult,Sex:Female",,2023Jul18-14:08:52,,,
122018846,128628,2022-06-15,38.6113638388,-77.9372276181,Stenogomphurus rogersi,5,206544300,122018846-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206544300/medium.jpeg,2048,1385,cc-by-nc,"Life Stage:Adult,Sex:Female",,2023Jul18-14:08:52,,,
122018846,128628,2022-06-15,38.6113638388,-77.9372276181,Stenogomphurus rogersi,5,206544675,122018846-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206544675/medium.jpeg,2048,1365,cc-by-nc,"Life Stage:Adult,Sex:Female",,2023Jul18-14:08:52,,,
122004598,1460742,2022-06-06,34.571345,-85.6166233333,Stenogomphurus consanguis,2,206520351,122004598-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206520351/medium.jpg,2048,1583,cc-by-nc,,"2022,Alabama,June,Dragonfly,inat",2023Jul18-14:08:52,,,
121800593,312809,2022-06-14,36.0501774361,-81.946989506,Stenogomphurus rogersi,4,206152546,121800593-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206152546/medium.jpg,1536,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
121800593,312809,2022-06-14,36.0501774361,-81.946989506,Stenogomphurus rogersi,4,206152576,121800593-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206152576/medium.jpg,1536,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
121800593,312809,2022-06-14,36.0501774361,-81.946989506,Stenogomphurus rogersi,4,206152612,121800593-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/206152612/medium.jpg,1536,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
120077325,128628,2022-06-03,34.9297030844,-85.0068160522,Stenogomphurus consanguis,6,203052805,120077325-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/203052805/medium.jpeg,2048,1357,cc-by-nc,"Life Stage:Adult,Sex:Male",,2023Jul18-14:08:52,,,
120077325,128628,2022-06-03,34.9297030844,-85.0068160522,Stenogomphurus consanguis,6,203052720,120077325-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/203052720/medium.jpeg,2048,1652,cc-by-nc,"Life Stage:Adult,Sex:Male",,2023Jul18-14:08:52,,,
120077325,128628,2022-06-03,34.9297030844,-85.0068160522,Stenogomphurus consanguis,6,203052746,120077325-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/203052746/medium.jpeg,2048,1553,cc-by-nc,"Life Stage:Adult,Sex:Male",,2023Jul18-14:08:52,,,
120077325,128628,2022-06-03,34.9297030844,-85.0068160522,Stenogomphurus consanguis,6,203052777,120077325-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/203052777/medium.jpeg,1783,1388,cc-by-nc,"Life Stage:Adult,Sex:Male",,2023Jul18-14:08:52,,,
120077325,128628,2022-06-03,34.9297030844,-85.0068160522,Stenogomphurus consanguis,6,203052702,120077325-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/203052702/medium.jpeg,1488,976,cc-by-nc,"Life Stage:Adult,Sex:Male",,2023Jul18-14:08:52,,,
120037466,3471449,2022-06-03,34.3930459741,-82.3500431849,Stenogomphurus rogersi,3,202976964,120037466-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202976964/medium.jpg,1600,1197,cc-by-nc,,,2023Jul18-14:08:52,,,
120037466,3471449,2022-06-03,34.3930459741,-82.3500431849,Stenogomphurus rogersi,3,202981313,120037466-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202981313/medium.jpg,2048,741,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585527,119815048-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585527/medium.jpg,1597,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585588,119815048-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585588/medium.jpg,1512,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585646,119815048-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585646/medium.jpg,2048,1706,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585807,119815048-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585807/medium.jpg,1392,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585869,119815048-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585869/medium.jpg,1770,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
119815048,22312,2022-05-31,34.9920883333,-84.6398083333,Stenogomphurus rogersi,7,202585909,119815048-6.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202585909/medium.jpg,2048,1580,cc-by-nc,,,2023Jul18-14:08:52,,,
119666568,1867558,2022-05-31,35.829770029,-82.9266506312,Stenogomphurus rogersi,3,202316812,119666568-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202316812/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
119666568,1867558,2022-05-31,35.829770029,-82.9266506312,Stenogomphurus rogersi,3,202317162,119666568-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/202317162/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201327171,119116788-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201327171/medium.jpeg,830,763,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201370576,119116788-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201370576/medium.jpeg,1536,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201370599,119116788-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201370599/medium.jpeg,1080,864,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201370631,119116788-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201370631/medium.jpeg,1080,864,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201367754,119116788-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201367754/medium.png,2048,1639,cc-by-nc,,,2023Jul18-14:08:52,,,
119116788,2734860,2022-05-28,38.4637621523,-76.5746194951,Stenogomphurus rogersi,7,201367832,119116788-6.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/201367832/medium.jpg,1536,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
112347505,1867558,2022-04-21,35.9790005269,-82.9505966746,Stenogomphurus rogersi,3,189766468,112347505-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/189766468/medium.jpg,2048,1365,cc-by-nc,"Life Stage:Adult,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
112347505,1867558,2022-04-21,35.9790005269,-82.9505966746,Stenogomphurus rogersi,3,189766624,112347505-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/189766624/medium.jpg,1456,971,cc-by-nc,"Life Stage:Adult,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186704857,109973129-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186704857/medium.jpg,2048,1365,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186704991,109973129-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186704991/medium.jpg,1366,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705103,109973129-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705103/medium.jpg,824,1099,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705145,109973129-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705145/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705187,109973129-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705187/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705190,109973129-6.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705190/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705194,109973129-7.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705194/medium.jpg,1421,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
109973129,1867558,2022-03-29,35.9572391238,-82.8994444008,Stenogomphurus rogersi,9,186705436,109973129-8.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/186705436/medium.jpg,529,793,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
106412394,1867558,2022-02-08,35.9494821811,-82.9341902204,Stenogomphurus rogersi,4,178753430,106412394-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/178753430/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
106412394,1867558,2022-02-08,35.9494821811,-82.9341902204,Stenogomphurus rogersi,4,178753026,106412394-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/178753026/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
106412394,1867558,2022-02-08,35.9494821811,-82.9341902204,Stenogomphurus rogersi,4,178753071,106412394-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/178753071/medium.jpg,1536,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
103854921,1867558,2021-12-26,35.9507669183,-82.8918637508,Stenogomphurus rogersi,3,173923908,103854921-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/173923908/medium.jpg,1275,1650,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
